sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,input_kind,valid_audio_samples,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,slack_text_tokens,slack_generation_ms,slack_tokens_per_s,slack_remaining_ms,slack_mean_token_ms,slack_max_token_ms,deadline_miss_after_slack,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_tts_prep_ms,cost_tts_ms,cost_token2wav_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,slack_worker_kv_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
121-127105-0023,10.91,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05557853728532791,44.00556068867445,46.52724973857403,96.76183667033911,52.119903564453125,44.617984771728516,96.73788452148438,903.2381633296609,903.1495926901698,0.9032381633296609,False,42,898.3439160510898,46.75269598821596,4.803663119673729,21.387875124457338,21.435784175992012,False,5.928516387939453,6.165266036987305,16.591310501098633,43.9906120300293,46.50521278381348,0.0,0.0,0.0,46.518564224243164,0,0,99,296,21310.44775390625,21754.0,21426.41259765625
121-127105-0023,10.91,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.05562044680118561,44.21141557395458,46.58821411430836,96.89885471016169,52.188865661621094,44.68531036376953,96.87417602539062,903.1011452898383,903.0116517096758,0.9031011452898383,False,42,899.8166313394904,46.67617660886942,3.1923558562994003,21.422912477559986,21.466372534632683,False,5.855083465576172,6.169557571411133,16.73436164855957,44.19541358947754,46.56529426574707,0.0,0.0,0.0,46.57912254333496,0,0,112,338,21322.86962890625,21754.0,21426.41259765625
121-127105-0023,10.91,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05783699452877045,43.4463145211339,46.78630456328392,96.47169522941113,51.793216705322266,44.654624938964844,96.44783782958984,903.5283047705889,903.4355627372861,0.9035283047705889,False,41,880.5120764300227,46.56381337349938,22.92055170983076,21.474661214686023,21.596946753561497,False,6.137371063232422,5.769968032836914,16.373634338378906,43.431997299194336,46.76365852355957,0.0,0.0,0.0,46.77724838256836,0,0,125,379,21335.15087890625,21754.0,21426.41259765625
121-127105-0023,10.91,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.061396509408950806,44.18971575796604,46.71608284115791,97.06911165267229,52.38703918457031,44.65459060668945,97.04163360595703,902.9308883473277,902.8234146535397,0.9029308883473277,False,41,882.8508425503969,46.44046086149546,19.9699979275465,21.531586512559798,21.793462336063385,False,6.242036819458008,6.179094314575195,16.730070114135742,44.165849685668945,46.694278717041016,0.0,0.0,0.0,46.708106994628906,0,0,138,420,21347.43212890625,21754.0,21426.41259765625
121-127105-0023,10.91,10,10.0,11.0,AUDIO_PADDED,14560,LISTEN,True,,0.06584636867046356,44.048210605978966,47.08509426563978,97.20978606492281,52.44851303100586,44.72636795043945,97.17488098144531,902.7902139350772,902.677008882165,0.9027902139350772,False,41,883.428543806076,46.41009200739616,19.245369359850883,21.545762059892095,21.60375937819481,False,5.780935287475586,6.22105598449707,16.553878784179688,44.03233528137207,47.058820724487305,0.0,0.0,0.0,47.075748443603516,0,0,151,461,21359.71337890625,21754.0,21426.41259765625
121-127105-0023,10.91,11,11.0,12.0,SILENCE,0,LISTEN,True,,0.05045067518949509,44.23422925174236,47.328077256679535,97.47934062033892,52.72556686401367,44.72934341430664,97.45491027832031,902.5206593796611,902.4356445297599,0.9025206593796611,False,41,884.8473988473415,46.33567330752083,17.585801891982555,21.5803578087106,21.87428530305624,False,5.818843841552734,6.250858306884766,16.518354415893555,44.219255447387695,47.301292419433594,0.0,0.0,0.0,47.319650650024414,0,0,164,502,21371.99462890625,21754.0,21426.41259765625
121-127105-0023,10.91,12,12.0,13.0,SILENCE,0,LISTEN,True,,0.05108397454023361,43.41297224164009,47.3296819254756,96.69370017945766,51.95808029174805,44.71091079711914,96.66899108886719,903.3062998205423,903.2138790935278,0.9033062998205423,False,41,890.6266735866666,46.03500121424367,12.584108859300613,21.721305325627327,21.8510115519166,False,5.7163238525390625,5.8803558349609375,16.300678253173828,43.396949768066406,47.30486869812012,0.0,0.0,0.0,47.32108116149902,0,0,177,543,21384.27587890625,21754.0,21426.41259765625
121-127105-0023,10.91,13,13.0,14.0,SILENCE,0,LISTEN,True,,0.051427632570266724,44.06261816620827,47.346373088657856,97.42617141455412,52.70332717895508,44.70374298095703,97.40707397460938,902.5738285854459,902.4946605786681,0.9025738285854459,False,41,893.4471532702446,45.88967556718888,9.045724757015705,21.790136128845738,21.830733865499496,False,6.12330436706543,6.164073944091797,16.408920288085938,44.04759407043457,47.322988510131836,0.0,0.0,0.0,47.338247299194336,0,0,190,584,21396.55712890625,21754.0,21426.41259765625
121-127105-0024,14.45,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.009296461939811707,43.538898229599,46.2404927238822,95.57980485260487,51.467872619628906,44.09164810180664,95.55951690673828,904.4201951473951,904.3886866420507,0.9044201951473951,False,42,884.163498878479,47.50252645950108,20.224595442414284,21.050238560530403,21.16954606026411,False,5.856513977050781,6.124258041381836,16.558408737182617,43.52760314941406,46.224355697631836,0.0,0.0,0.0,46.233177185058594,0,0,21,44,21301.54150390625,21754.0,21306.41259765625
121-127105-0024,14.45,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.062078237533569336,43.35106536746025,46.499176882207394,95.87277378886938,51.600223541259766,44.247039794921875,95.8472671508789,904.1272262111306,904.019602574408,0.9041272262111306,False,42,887.8142014145851,47.307195506762504,16.203027218580246,21.13721442098419,21.23531885445118,False,5.9108734130859375,6.057024002075195,16.277790069580078,43.337345123291016,46.47946357727051,0.0,0.0,0.0,46.49066925048828,0,0,34,86,21313.96337890625,21754.0,21318.83447265625
121-127105-0024,14.45,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.10459963232278824,43.367667123675346,46.51181120425463,95.77219560742378,51.4917106628418,44.254207611083984,95.74591827392578,904.2278043925762,904.0767075493932,0.9042278043925762,False,42,892.8042994812131,47.042784207474334,11.270464397966862,21.255943835491227,21.327882073819637,False,5.758047103881836,5.770444869995117,16.450881958007812,43.35188865661621,46.49090766906738,0.0,0.0,0.0,46.503543853759766,0,0,47,128,21326.38525390625,21754.0,21331.25634765625
121-127105-0024,14.45,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.060780905187129974,43.56522671878338,46.598322689533234,96.16703353822231,51.869537353515625,44.27561569213867,96.14514923095703,903.8329664617777,903.7342546507716,0.9038329664617777,False,42,893.6531478539109,46.998099990876895,10.079032741487026,21.27621431524555,21.312913857400417,False,5.797624588012695,6.073474884033203,16.291141510009766,43.55216026306152,46.57769203186035,0.0,0.0,0.0,46.590566635131836,0,0,60,170,21338.80712890625,21754.0,21343.67822265625
121-127105-0024,14.45,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.05654431879520416,43.43369137495756,46.764654107391834,96.29187826067209,51.8441276550293,44.42521667480469,96.26934051513672,903.7081217393279,903.618024662137,0.9037081217393279,False,42,895.7048878073692,46.89044413145208,7.9103512689471245,21.325030652362678,21.451644599437714,False,6.055355072021484,6.096839904785156,16.065359115600586,43.41888427734375,46.73957824707031,0.0,0.0,0.0,46.75579071044922,0,0,73,212,21351.22900390625,21754.0,21356.10009765625
121-127105-0024,14.45,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05793944001197815,43.95001567900181,46.58234305679798,96.65650129318237,52.14553451538086,44.485633850097656,96.63116455078125,903.3434987068176,903.2429708167911,0.9033434987068176,False,42,897.2490066662431,46.80974811669318,5.991438403725624,21.361808270393382,21.40981610864401,False,5.8135986328125,6.118535995483398,16.47782325744629,43.93482208251953,46.56028747558594,0.0,0.0,0.0,46.57411575317383,0,0,86,254,21363.65087890625,21754.0,21368.52197265625
121-127105-0024,14.45,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05340389907360077,43.74307952821255,46.6783931478858,96.54666483402252,51.96771240234375,44.55305480957031,96.52076721191406,903.4533351659775,903.3639039844275,0.9034533351659775,False,42,898.5267477110028,46.74318277891561,4.834330640733242,21.392234157593478,21.4493190869689,False,5.931615829467773,5.89299201965332,16.48855209350586,43.72692108154297,46.65398597717285,0.0,0.0,0.0,46.67019844055176,0,0,99,296,21376.07275390625,21754.0,21380.94384765625
121-127105-0024,14.45,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.05613081157207489,44.29967049509287,46.73885554075241,97.0265930518508,52.32601547241211,44.675071716308594,97.00109100341797,902.9734069481492,902.8789242729545,0.9029734069481492,False,42,900.2292733639479,46.65478144590405,2.647225745022297,21.432780682863225,21.498861722648144,False,5.877256393432617,6.1969757080078125,16.699552536010742,44.284820556640625,46.71597480773926,0.0,0.0,0.0,46.73004150390625,0,0,112,338,21388.49462890625,21754.0,21393.86572265625
121-127105-0024,14.45,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05922932177782059,43.950377963483334,46.73000890761614,96.8924118205905,52.228607177734375,44.63955307006836,96.86815643310547,903.1075881794095,903.0155669897795,0.9031075881794095,False,41,880.2700024098158,46.57661840998663,22.743120789527893,21.46875017845049,21.494674496352673,False,6.088495254516602,6.116390228271484,16.45040512084961,43.93625259399414,46.70572280883789,0.0,0.0,0.0,46.721458435058594,0,0,125,379,21400.77587890625,21754.0,21406.78759765625
121-127105-0024,14.45,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.06123539060354233,44.10822317004204,47.0283180475235,97.04790357500315,52.39775848388672,44.623870849609375,97.0216293334961,902.9520964249969,902.8463680297136,0.9029520964249969,False,41,882.0560853928328,46.48230501322399,20.78762836754322,21.512269792033404,21.630519069731236,False,5.888700485229492,6.136655807495117,16.597509384155273,44.09337043762207,47.00803756713867,0.0,0.0,0.0,47.02019691467285,0,0,138,420,21413.05712890625,21754.0,21419.72509765625
121-127105-0024,14.45,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.06387289613485336,43.69910806417465,47.086525708436966,96.87471855431795,52.19126510620117,44.65379333496094,96.84505462646484,903.125281445682,903.0109941959381,0.903125281445682,False,41,882.8895343467593,46.43842565235012,20.119265653192997,21.53261219401185,21.56801149249077,False,5.996942520141602,5.808353424072266,16.47782325744629,43.68281364440918,47.063589096069336,0.0,0.0,0.0,47.078609466552734,0,0,151,461,21425.33837890625,21754.0,21432.64697265625
121-127105-0024,14.45,11,11.0,12.0,AUDIO,16000,LISTEN,True,,0.064055435359478,44.031549245119095,47.123135067522526,97.12477773427963,52.402687072753906,44.699649810791016,97.10233306884766,902.8752222657204,902.770671993494,0.9028752222657204,False,41,884.1411378234625,46.37268671937593,18.62725056707859,21.563174566481173,21.62208314985037,False,5.8841705322265625,6.170511245727539,16.62302017211914,44.01826858520508,47.10221290588379,0.0,0.0,0.0,47.11461067199707,0,0,164,502,21437.61962890625,21754.0,21445.56884765625
121-127105-0024,14.45,12,12.0,13.0,AUDIO,16000,LISTEN,True,,0.06260443478822708,43.33934374153614,47.5676478818059,96.97100892663002,52.269569396972656,44.67427062988281,96.94384002685547,903.02899107337,902.9209716245532,0.90302899107337,False,41,889.9954231455922,46.06765263476294,12.923234142363071,21.705971258442577,21.815785206854343,False,6.144285202026367,6.116151809692383,15.907049179077148,43.324947357177734,47.54781723022461,0.0,0.0,0.0,47.55973815917969,0,0,177,543,21449.90087890625,21754.0,21458.5068359375
121-127105-0024,14.45,13,13.0,14.0,AUDIO,16000,LISTEN,True,,0.06448011845350266,43.654924258589745,47.212873585522175,97.10664208978415,52.38828659057617,44.69446563720703,97.08274841308594,902.8933579102159,902.7851540595293,0.9028933579102159,False,41,892.885941080749,45.91851894361065,9.897109121084213,21.776482985332244,21.855480037629604,False,6.184816360473633,6.056070327758789,16.281843185424805,43.64156723022461,47.19376564025879,0.0,0.0,0.0,47.205448150634766,0,0,190,584,21462.18212890625,21754.0,21471.4287109375
121-127105-0024,14.45,14,14.0,15.0,AUDIO_PADDED,7200,LISTEN,True,,0.056838616728782654,43.64223126322031,47.39625658839941,97.05135971307755,52.29267120361328,44.73651123046875,97.02918243408203,902.9486402869225,902.8575178235769,0.9029486402869225,False,41,894.0535383298993,45.85855124133662,8.801866322755814,21.80498538584244,21.84838615357876,False,5.953788757324219,5.73277473449707,16.40462875366211,43.62797737121582,47.37234115600586,0.0,0.0,0.0,47.38783836364746,0,0,203,625,21474.46337890625,21754.0,21484.3505859375
121-127105-0024,14.45,15,15.0,16.0,SILENCE,0,LISTEN,True,,0.05737133324146271,43.83137449622154,47.40631394088268,97.44625724852085,52.64460754394531,44.77849578857422,97.42310333251953,902.5537427514791,902.4610435590148,0.9025537427514791,False,41,895.386672578752,45.790272801267236,7.07203708589077,21.837491837398307,21.867312490940094,False,6.083488464355469,6.050586700439453,16.263961791992188,43.816566467285156,47.376394271850586,0.0,0.0,0.0,47.39809036254883,0,0,216,666,21486.74462890625,21754.0,21497.2880859375
121-127105-0024,14.45,16,16.0,17.0,SILENCE,0,LISTEN,True,,0.05814526230096817,44.16273534297943,47.38577641546726,97.66376577317715,52.82048034667969,44.81843185424805,97.63890838623047,902.3362342268229,902.2411396726966,0.9023362342268229,False,41,896.9250908121467,45.71173269651245,5.314195528626442,21.874979410956545,21.933766081929207,False,5.874395370483398,6.148338317871094,16.456127166748047,44.14725303649902,47.3630428314209,0.0,0.0,0.0,47.37687110900879,0,0,229,707,21499.02587890625,21754.0,21510.2099609375
121-127105-0024,14.45,17,17.0,18.0,SILENCE,0,LISTEN,True,,0.05780719220638275,44.081151485443115,47.3610395565629,97.72072080522776,52.84115219116211,44.856319427490234,97.69747161865234,902.2792791947722,902.1886195987463,0.9022792791947722,False,41,897.7881660684943,45.66778840441077,4.397828131914139,21.896027369288408,21.924888715147972,False,6.228208541870117,6.139993667602539,16.403675079345703,44.0673828125,47.33705520629883,0.0,0.0,0.0,47.35279083251953,0,0,242,748,21511.30712890625,21754.0,21523.1318359375
121-127105-0025,16.065,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.008926726877689362,43.13667397946119,46.26088123768568,95.22577282041311,51.14067077636719,44.06355285644531,95.2042236328125,904.7742271795869,904.7415759414434,0.9047742271795869,False,42,884.2193027958274,47.49952853008243,20.52147127687931,21.051592681379546,21.110464818775654,False,5.952596664428711,5.798101425170898,16.4792537689209,43.12419891357422,46.242713928222656,0.0,0.0,0.0,46.25344276428223,0,0,21,44,21385.91650390625,21754.0,21390.78759765625
121-127105-0025,16.065,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.05694851279258728,43.4885136783123,46.346891671419144,95.90329974889755,51.626590728759766,44.25523376464844,95.88182067871094,904.0967002511024,904.0042944252491,0.9040967002511024,False,42,888.5615197941661,47.26740812468363,15.440450049936771,21.154915270883414,21.221965551376343,False,5.774021148681641,6.00886344909668,16.381502151489258,43.47634315490723,46.32687568664551,0.0,0.0,0.0,46.33903503417969,0,0,34,86,21398.33837890625,21754.0,21403.20947265625
121-127105-0025,16.065,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.054175965487957,43.803391978144646,46.375274658203125,95.95305286347866,51.67875289916992,44.24873733520508,95.927490234375,904.0469471365213,903.9452616125345,0.9040469471365213,False,42,892.810270190239,47.0424696067292,11.132736690342426,21.256140477600553,21.35020401328802,False,5.77998161315918,5.8040618896484375,16.704559326171875,43.78843307495117,46.35047912597656,0.0,0.0,0.0,46.36669158935547,0,0,47,128,21274.82275390625,21754.0,21403.20947265625
121-127105-0025,16.065,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.05316641181707382,43.85847691446543,46.50497809052467,96.34686168283224,51.999393463134766,44.32486343383789,96.32425689697266,903.6531383171678,903.5675320774317,0.9036531383171678,False,42,894.0960271283984,46.974820070382115,9.469171054661274,21.286741342572938,21.318514831364155,False,5.917549133300781,6.135463714599609,16.44611358642578,43.84446144104004,46.48232460021973,0.0,0.0,0.0,46.49639129638672,0,0,60,170,21287.24462890625,21754.0,21403.20947265625
121-127105-0025,16.065,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.05474220961332321,43.18908229470253,46.71126417815685,96.0766151547432,51.61167907714844,44.444671630859375,96.05635070800781,903.9233848452568,903.8370344787836,0.9039233848452568,False,42,895.6631096079946,46.89263133588495,8.172011002898216,21.323945772434985,21.499614231288433,False,5.962371826171875,6.108522415161133,16.0830020904541,43.17665100097656,46.688079833984375,0.0,0.0,0.0,46.703338623046875,0,0,73,212,21299.66650390625,21754.0,21403.20947265625
121-127105-0025,16.065,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05439389497041702,43.90262812376022,46.44127935171127,96.26190271228552,51.79177474975586,44.44755172729492,96.23932647705078,903.7380972877145,903.6482982337475,0.9037380972877145,False,42,897.505747154355,46.79635772045563,6.140407174825668,21.36791255768566,21.654853597283363,False,5.834817886352539,5.815744400024414,16.77417755126953,43.88785362243652,46.42081260681152,0.0,0.0,0.0,46.433210372924805,0,0,86,254,21312.08837890625,21754.0,21403.20947265625
121-127105-0025,16.065,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05488656461238861,43.800407089293,46.89563997089863,96.76972310990095,52.14409637451172,44.603233337402344,96.74732971191406,903.230276890099,903.1428601592779,0.903230276890099,False,42,898.4036976471543,46.74958496942361,4.73701860755682,21.389317964868887,21.424422971904278,False,5.973577499389648,6.146669387817383,16.356706619262695,43.785810470581055,46.87333106994629,0.0,0.0,0.0,46.88715934753418,0,0,99,296,21324.51025390625,21754.0,21403.20947265625
121-127105-0025,16.065,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.05554966628551483,44.3379832431674,46.8186354264617,96.99465334415436,52.29654312133789,44.671966552734375,96.96851348876953,903.0053466558456,902.915833517909,0.9030053466558456,False,42,900.1391446217895,46.659452875640795,2.772490493953228,21.430517724227336,21.59778866916895,False,5.751848220825195,6.331205368041992,16.790390014648438,44.322967529296875,46.79584503173828,0.0,0.0,0.0,46.80967330932617,0,0,112,338,21336.93212890625,21754.0,21403.20947265625
121-127105-0025,16.065,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05755666643381119,44.01007853448391,46.69112619012594,96.95506934076548,52.29782485961914,44.63206481933594,96.92988586425781,903.0449306592345,902.9528703540564,0.9030449306592345,False,41,879.6537704765797,46.6092471561703,23.296374827623367,21.453739439205425,21.50480356067419,False,6.16908073425293,6.216287612915039,16.448497772216797,43.996334075927734,46.665191650390625,0.0,0.0,0.0,46.682119369506836,0,0,125,379,21349.21337890625,21754.0,21403.20947265625
121-127105-0025,16.065,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.06293877959251404,43.79595909267664,46.998792327940464,96.69865947216749,52.03523254394531,44.637184143066406,96.67241668701172,903.3013405278325,903.1923562288284,0.9033013405278325,False,41,884.1435723006725,46.372559032818536,19.046248868107796,21.562942190141214,22.15095330029726,False,5.953788757324219,5.820035934448242,16.661882400512695,43.78080368041992,46.97751998901367,0.0,0.0,0.0,46.990394592285156,0,0,138,420,21361.49462890625,21754.0,21403.20947265625
121-127105-0025,16.065,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.062339939177036285,45.76165694743395,45.82413379102945,97.49387763440609,52.485599517822266,44.98124694824219,97.46685028076172,902.5061223655939,902.3973466828465,0.9025061223655939,False,41,888.9915943145752,46.11967116698282,13.401392847299576,21.68083670208367,22.249766625463963,False,5.846261978149414,6.209850311279297,18.222332000732422,45.740604400634766,45.792579650878906,0.0,0.0,0.0,45.81117630004883,0,0,151,461,21373.77587890625,21754.0,21403.20947265625
121-127105-0025,16.065,11,11.0,12.0,AUDIO,16000,LISTEN,True,,0.05170237272977829,43.95190067589283,47.388882376253605,97.22786024212837,52.46134567260742,44.739295959472656,97.20063781738281,902.7721397578716,902.6653552427888,0.9027721397578716,False,41,885.6449108570814,46.29394862137504,17.009583301842213,21.599691338473704,22.70191442221403,False,5.861997604370117,6.165742874145508,16.50381088256836,43.935298919677734,47.3635196685791,0.0,0.0,0.0,47.379493713378906,0,0,164,502,21386.05712890625,21754.0,21403.20947265625
121-127105-0025,16.065,12,12.0,13.0,AUDIO,16000,LISTEN,True,,0.06303563714027405,43.3696499094367,47.63688612729311,97.04182203859091,52.32175827026367,44.69145584106445,97.01321411132812,902.9581779614091,902.8492262586951,0.9029581779614091,False,41,890.4311675578356,46.045108812228264,12.415103614330292,21.71653945271562,21.87016699463129,False,6.118297576904297,6.175756454467773,15.907764434814453,43.35498809814453,47.61552810668945,0.0,0.0,0.0,47.628164291381836,0,0,177,543,21398.33837890625,21754.0,21406.9443359375
121-127105-0025,16.065,13,13.0,14.0,AUDIO,16000,LISTEN,True,,0.05213730037212372,43.96879207342863,47.231887467205524,97.20745217055082,52.46761703491211,44.716190338134766,97.18380737304688,902.7925478294492,902.7076791971922,0.9027925478294492,False,41,892.742813564837,45.92588075425858,9.962751530110836,21.772955589723296,21.803502924740314,False,3.7992000579833984,5.911350250244141,16.51597023010254,43.95413398742676,47.2102165222168,0.0,0.0,0.0,47.22309112548828,0,0,190,584,21410.61962890625,21754.0,21419.8662109375
121-127105-0025,16.065,14,14.0,15.0,AUDIO,16000,LISTEN,True,,0.05349237471818924,43.739824555814266,47.375546768307686,97.25527092814445,52.44566345214844,44.78464126586914,97.23030090332031,902.7447290718555,902.6515521109104,0.9027447290718555,False,41,895.0152974575758,45.809272887811645,7.633780129253864,21.828392429686176,22.25466538220644,False,6.050825119018555,6.141901016235352,16.362667083740234,43.72549057006836,47.35112190246582,0.0,0.0,0.0,47.36661911010742,0,0,203,625,21422.90087890625,21754.0,21432.7880859375
121-127105-0025,16.065,15,15.0,16.0,AUDIO,16000,LISTEN,True,,0.05679205060005188,44.02916505932808,47.26691450923681,97.31709584593773,52.5272331237793,44.76723098754883,97.29446411132812,902.6829041540623,902.5829508900642,0.9026829041540623,False,41,895.5219155177474,45.783357491922224,7.058992050588131,21.840763823469963,21.866329945623875,False,5.995988845825195,6.182432174682617,16.600370407104492,44.016122817993164,47.24597930908203,0.0,0.0,0.0,47.258853912353516,0,0,216,666,21435.18212890625,21754.0,21445.7255859375
121-127105-0025,16.065,16,16.0,17.0,AUDIO_PADDED,1040,LISTEN,True,,0.055140815675258636,44.265816919505596,47.31360170990229,97.7287869900465,52.87849426269531,44.825599670410156,97.70409393310547,902.2712130099535,902.1773701533675,0.9022712130099535,False,41,896.9328552484512,45.71133698591402,5.241489037871361,21.87515309125912,21.92789502441883,False,6.017208099365234,6.209850311279297,16.559123992919922,44.2509651184082,47.28555679321289,0.0,0.0,0.0,47.30391502380371,0,0,229,707,21447.46337890625,21754.0,21458.6474609375
121-127105-0025,16.065,17,17.0,18.0,SILENCE,0,LISTEN,True,,0.05430169403553009,43.60671527683735,48.256426118314266,97.79534209519625,52.234527587890625,45.540672302246094,97.77519989013672,902.2046579048038,902.1213930100203,0.9022046579048038,False,41,898.7261420115829,45.62012618018581,3.3920053392648697,21.91890546734013,21.97226881980896,False,6.0253143310546875,5.816936492919922,16.525745391845703,43.59316825866699,48.22945594787598,0.0,0.0,0.0,48.247575759887695,0,0,242,748,21459.74462890625,21754.0,21471.5693359375
121-127105-0025,16.065,18,18.0,19.0,SILENCE,0,LISTEN,True,,0.054523348808288574,43.86615939438343,47.49965015798807,97.4855413660407,52.61564636230469,44.84812927246094,97.46377563476562,902.5144586339593,902.4296468123794,0.9025144586339593,False,41,899.4696531444788,45.582416101162565,2.957629971206188,21.93703997607638,21.982396952807903,False,6.088495254516602,6.155490875244141,16.420602798461914,43.85232925415039,47.4698543548584,0.0,0.0,0.0,47.49035835266113,0,0,255,789,21472.02587890625,21754.0,21484.5068359375
121-127105-0025,16.065,19,19.0,20.0,SILENCE,0,LISTEN,True,,0.05487632006406784,43.97397115826607,47.62393143028021,97.71947003901005,52.79462432861328,44.90639877319336,97.7010269165039,902.28052996099,902.1984525024891,0.90228052996099,False,40,878.8286251947284,45.515130997396575,23.367241956293583,21.969470707699656,21.998376585543156,False,6.221771240234375,6.1702728271484375,16.534805297851562,43.96176338195801,47.60289192199707,0.0,0.0,0.0,47.615766525268555,0,0,268,829,21484.16650390625,21754.0,21497.2724609375
121-127105-0027,13.87,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.008456408977508545,43.63482724875212,46.12630046904087,95.63696384429932,51.510623931884766,44.10572814941406,95.61634826660156,904.3630361557007,904.3308170512319,0.9043630361557007,False,42,884.1236066073179,47.504669806485815,20.206128247082233,21.049304865300655,21.13999053835869,False,5.88226318359375,6.149768829345703,16.623258590698242,43.62320899963379,46.098947525024414,0.0,0.0,0.0,46.11825942993164,0,0,21,44,21343.72900390625,21754.0,21348.60009765625
121-127105-0027,13.87,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.057511962950229645,43.19236893206835,46.27690277993679,95.55122163146734,51.24038314819336,44.289024353027344,95.52941131591797,904.4487783685327,904.3543059378862,0.9044487783685327,False,42,888.4872496128082,47.27135928883963,15.86502231657505,21.153159572609834,21.212206222116947,False,5.827903747558594,5.7964324951171875,16.47472381591797,43.179988861083984,46.25701904296875,0.0,0.0,0.0,46.26870155334473,0,0,34,86,21356.15087890625,21754.0,21361.02197265625
121-127105-0027,13.87,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.06384588778018951,43.62865537405014,46.572414226830006,96.02309484034777,51.70265579223633,44.29395294189453,95.9966049194336,903.9769051596522,903.8676442578435,0.9039769051596522,False,42,893.0854266509414,47.02797598825394,10.780143551528454,21.26265922561288,21.348641254007816,False,5.781888961791992,6.088972091674805,16.498327255249023,43.614864349365234,46.54836654663086,0.0,0.0,0.0,46.564340591430664,0,0,47,128,21368.57275390625,21754.0,21373.44384765625
121-127105-0027,13.87,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.05419086664915085,43.5571214184165,46.45926225930452,96.04830201715231,51.75609588623047,44.267520904541016,96.02361297607422,903.9516979828477,903.8577619940042,0.9039516979828477,False,42,894.2821342498064,46.96504424214275,9.5730721950531,21.29120783259471,21.752797067165375,False,5.835771560668945,6.127595901489258,16.3881778717041,43.54119300842285,46.43511772155762,0.0,0.0,0.0,46.45061492919922,0,0,60,170,21380.99462890625,21754.0,21385.86572265625
121-127105-0027,13.87,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.06643589586019516,43.64261124283075,46.68352287262678,96.3722076267004,51.921024322509766,44.42521667480469,96.34623718261719,903.6277923732996,903.516280464828,0.9036277923732996,False,42,895.1024208217859,46.922004703595995,8.411896415054798,21.310755583856785,21.37009147554636,False,5.859136581420898,6.14476203918457,16.20197296142578,43.62773895263672,46.6609001159668,0.0,0.0,0.0,46.67544364929199,0,0,73,212,21393.41650390625,21754.0,21398.28759765625
121-127105-0027,13.87,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05762185901403427,43.482000939548016,46.70221731066704,96.2490476667881,51.78425598144531,44.440704345703125,96.22496032714844,903.7509523332119,903.6592757329345,0.9037509523332119,False,42,897.008677944541,46.82228949695481,6.6487351432442665,21.356122191285802,21.379338577389717,False,6.028652191162109,5.782842636108398,16.35289192199707,43.463945388793945,46.680450439453125,0.0,0.0,0.0,46.69356346130371,0,0,86,254,21405.83837890625,21754.0,21410.70947265625
