sample_id,path,duration_s,sample_rate,frames,complete_units
7729-102255-0044,data/LibriSpeech/test-clean/7729/102255/7729-102255-0044.flac,17.105000,16000,273680,17
7729-102255-0046,data/LibriSpeech/test-clean/7729/102255/7729-102255-0046.flac,19.945000,16000,319120,19
8224-274381-0000,data/LibriSpeech/test-clean/8224/274381/8224-274381-0000.flac,17.740000,16000,283840,17
8224-274381-0001,data/LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac,22.450000,16000,359200,22
8224-274381-0002,data/LibriSpeech/test-clean/8224/274381/8224-274381-0002.flac,24.540000,16000,392640,24
8224-274381-0003,data/LibriSpeech/test-clean/8224/274381/8224-274381-0003.flac,13.085000,16000,209360,13
8224-274381-0004,data/LibriSpeech/test-clean/8224/274381/8224-274381-0004.flac,21.255000,16000,340080,21
8224-274381-0005,data/LibriSpeech/test-clean/8224/274381/8224-274381-0005.flac,26.160000,16000,418560,26
8224-274381-0006,data/LibriSpeech/test-clean/8224/274381/8224-274381-0006.flac,16.980000,16000,271680,16
8224-274381-0007,data/LibriSpeech/test-clean/8224/274381/8224-274381-0007.flac,10.085000,16000,161360,10
8224-274381-0008,data/LibriSpeech/test-clean/8224/274381/8224-274381-0008.flac,20.980000,16000,335680,20
8224-274381-0009,data/LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac,28.410000,16000,454560,28
8224-274381-0010,data/LibriSpeech/test-clean/8224/274381/8224-274381-0010.flac,13.620000,16000,217920,13
8224-274381-0012,data/LibriSpeech/test-clean/8224/274381/8224-274381-0012.flac,19.885000,16000,318160,19
8224-274381-0013,data/LibriSpeech/test-clean/8224/274381/8224-274381-0013.flac,13.610000,16000,217760,13
8224-274381-0014,data/LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac,17.880000,16000,286080,17
8224-274381-0015,data/LibriSpeech/test-clean/8224/274381/8224-274381-0015.flac,12.655000,16000,202480,12
8224-274381-0016,data/LibriSpeech/test-clean/8224/274381/8224-274381-0016.flac,27.525000,16000,440400,27
8224-274381-0017,data/LibriSpeech/test-clean/8224/274381/8224-274381-0017.flac,17.825000,16000,285200,17
8224-274384-0001,data/LibriSpeech/test-clean/8224/274384/8224-274384-0001.flac,20.330000,16000,325280,20
8224-274384-0004,data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac,20.640000,16000,330240,20
8224-274384-0008,data/LibriSpeech/test-clean/8224/274384/8224-274384-0008.flac,13.420000,16000,214720,13
8224-274384-0010,data/LibriSpeech/test-clean/8224/274384/8224-274384-0010.flac,14.600000,16000,233600,14
8224-274384-0011,data/LibriSpeech/test-clean/8224/274384/8224-274384-0011.flac,22.360000,16000,357760,22
8224-274384-0012,data/LibriSpeech/test-clean/8224/274384/8224-274384-0012.flac,18.730000,16000,299680,18
8230-279154-0001,data/LibriSpeech/test-clean/8230/279154/8230-279154-0001.flac,17.380000,16000,278080,17
8230-279154-0002,data/LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac,16.475000,16000,263600,16
8230-279154-0004,data/LibriSpeech/test-clean/8230/279154/8230-279154-0004.flac,14.060000,16000,224960,14
8230-279154-0007,data/LibriSpeech/test-clean/8230/279154/8230-279154-0007.flac,15.905000,16000,254480,15
8230-279154-0009,data/LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac,16.910000,16000,270560,16
8230-279154-0010,data/LibriSpeech/test-clean/8230/279154/8230-279154-0010.flac,15.190000,16000,243040,15
8230-279154-0013,data/LibriSpeech/test-clean/8230/279154/8230-279154-0013.flac,14.560000,16000,232960,14
8230-279154-0016,data/LibriSpeech/test-clean/8230/279154/8230-279154-0016.flac,10.600000,16000,169600,10
8230-279154-0018,data/LibriSpeech/test-clean/8230/279154/8230-279154-0018.flac,11.845000,16000,189520,11
8230-279154-0019,data/LibriSpeech/test-clean/8230/279154/8230-279154-0019.flac,18.145000,16000,290320,18
8230-279154-0025,data/LibriSpeech/test-clean/8230/279154/8230-279154-0025.flac,21.780000,16000,348480,21
8230-279154-0027,data/LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac,11.135000,16000,178160,11
8230-279154-0028,data/LibriSpeech/test-clean/8230/279154/8230-279154-0028.flac,11.560000,16000,184960,11
8230-279154-0031,data/LibriSpeech/test-clean/8230/279154/8230-279154-0031.flac,12.665000,16000,202640,12
8230-279154-0033,data/LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac,11.690000,16000,187040,11
8230-279154-0034,data/LibriSpeech/test-clean/8230/279154/8230-279154-0034.flac,14.510000,16000,232160,14
8230-279154-0037,data/LibriSpeech/test-clean/8230/279154/8230-279154-0037.flac,20.535000,16000,328560,20
8230-279154-0038,data/LibriSpeech/test-clean/8230/279154/8230-279154-0038.flac,22.490000,16000,359840,22
8230-279154-0040,data/LibriSpeech/test-clean/8230/279154/8230-279154-0040.flac,16.695000,16000,267120,16
8230-279154-0041,data/LibriSpeech/test-clean/8230/279154/8230-279154-0041.flac,14.945000,16000,239120,14
8230-279154-0042,data/LibriSpeech/test-clean/8230/279154/8230-279154-0042.flac,18.760000,16000,300160,18
8230-279154-0043,data/LibriSpeech/test-clean/8230/279154/8230-279154-0043.flac,24.485000,16000,391760,24
8455-210777-0001,data/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac,18.125000,16000,290000,18
8455-210777-0003,data/LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac,10.720000,16000,171520,10
8455-210777-0008,data/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac,11.835000,16000,189360,11
8455-210777-0016,data/LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac,16.239937,16000,259839,16
8455-210777-0022,data/LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac,16.360000,16000,261760,16
8455-210777-0027,data/LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac,12.625000,16000,202000,12
8455-210777-0030,data/LibriSpeech/test-clean/8455/210777/8455-210777-0030.flac,12.845000,16000,205520,12
8455-210777-0036,data/LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac,15.065000,16000,241040,15
8455-210777-0038,data/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac,10.030000,16000,160480,10
8455-210777-0045,data/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac,11.285000,16000,180560,11
8455-210777-0051,data/LibriSpeech/test-clean/8455/210777/8455-210777-0051.flac,13.960000,16000,223360,13
8455-210777-0057,data/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac,10.810000,16000,172960,10
8455-210777-0061,data/LibriSpeech/test-clean/8455/210777/8455-210777-0061.flac,15.645000,16000,250320,15
8463-287645-0002,data/LibriSpeech/test-clean/8463/287645/8463-287645-0002.flac,12.920000,16000,206720,12
8463-287645-0005,data/LibriSpeech/test-clean/8463/287645/8463-287645-0005.flac,15.975000,16000,255600,15
8463-287645-0007,data/LibriSpeech/test-clean/8463/287645/8463-287645-0007.flac,21.500000,16000,344000,21
8463-294825-0002,data/LibriSpeech/test-clean/8463/294825/8463-294825-0002.flac,10.560000,16000,168960,10
8463-294825-0006,data/LibriSpeech/test-clean/8463/294825/8463-294825-0006.flac,11.135000,16000,178160,11
8463-294825-0007,data/LibriSpeech/test-clean/8463/294825/8463-294825-0007.flac,21.050000,16000,336800,21
8463-294825-0009,data/LibriSpeech/test-clean/8463/294825/8463-294825-0009.flac,20.004938,16000,320079,20
8463-294825-0013,data/LibriSpeech/test-clean/8463/294825/8463-294825-0013.flac,17.640000,16000,282240,17
8463-294828-0007,data/LibriSpeech/test-clean/8463/294828/8463-294828-0007.flac,12.960000,16000,207360,12
8463-294828-0035,data/LibriSpeech/test-clean/8463/294828/8463-294828-0035.flac,14.955000,16000,239280,14
8463-294828-0038,data/LibriSpeech/test-clean/8463/294828/8463-294828-0038.flac,13.140000,16000,210240,13
8555-284447-0006,data/LibriSpeech/test-clean/8555/284447/8555-284447-0006.flac,12.955000,16000,207280,12
8555-284447-0010,data/LibriSpeech/test-clean/8555/284447/8555-284447-0010.flac,12.930000,16000,206880,12
8555-284447-0015,data/LibriSpeech/test-clean/8555/284447/8555-284447-0015.flac,19.755063,16000,316081,19
8555-284447-0017,data/LibriSpeech/test-clean/8555/284447/8555-284447-0017.flac,11.620000,16000,185920,11
8555-284447-0019,data/LibriSpeech/test-clean/8555/284447/8555-284447-0019.flac,10.280000,16000,164480,10
8555-284447-0021,data/LibriSpeech/test-clean/8555/284447/8555-284447-0021.flac,13.175000,16000,210800,13
8555-284449-0000,data/LibriSpeech/test-clean/8555/284449/8555-284449-0000.flac,12.040000,16000,192640,12
8555-284449-0002,data/LibriSpeech/test-clean/8555/284449/8555-284449-0002.flac,11.075000,16000,177200,11
8555-284449-0004,data/LibriSpeech/test-clean/8555/284449/8555-284449-0004.flac,13.900000,16000,222400,13
8555-284449-0011,data/LibriSpeech/test-clean/8555/284449/8555-284449-0011.flac,16.520000,16000,264320,16
8555-284449-0017,data/LibriSpeech/test-clean/8555/284449/8555-284449-0017.flac,13.335000,16000,213360,13
8555-292519-0000,data/LibriSpeech/test-clean/8555/292519/8555-292519-0000.flac,14.900000,16000,238400,14
8555-292519-0001,data/LibriSpeech/test-clean/8555/292519/8555-292519-0001.flac,20.820000,16000,333120,20
8555-292519-0003,data/LibriSpeech/test-clean/8555/292519/8555-292519-0003.flac,14.580000,16000,233280,14
8555-292519-0006,data/LibriSpeech/test-clean/8555/292519/8555-292519-0006.flac,10.180000,16000,162880,10
8555-292519-0009,data/LibriSpeech/test-clean/8555/292519/8555-292519-0009.flac,17.965000,16000,287440,17
908-157963-0000,data/LibriSpeech/test-clean/908/157963/908-157963-0000.flac,12.620000,16000,201920,12
908-157963-0004,data/LibriSpeech/test-clean/908/157963/908-157963-0004.flac,13.990000,16000,223840,13
908-157963-0007,data/LibriSpeech/test-clean/908/157963/908-157963-0007.flac,32.770000,16000,524320,32
908-157963-0008,data/LibriSpeech/test-clean/908/157963/908-157963-0008.flac,19.950000,16000,319200,19
908-157963-0011,data/LibriSpeech/test-clean/908/157963/908-157963-0011.flac,10.395000,16000,166320,10
908-157963-0012,data/LibriSpeech/test-clean/908/157963/908-157963-0012.flac,10.090000,16000,161440,10
908-157963-0015,data/LibriSpeech/test-clean/908/157963/908-157963-0015.flac,14.465000,16000,231440,14
908-157963-0019,data/LibriSpeech/test-clean/908/157963/908-157963-0019.flac,21.440000,16000,343040,21
908-157963-0021,data/LibriSpeech/test-clean/908/157963/908-157963-0021.flac,10.240000,16000,163840,10
908-31957-0001,data/LibriSpeech/test-clean/908/31957/908-31957-0001.flac,11.315000,16000,181040,11
908-31957-0004,data/LibriSpeech/test-clean/908/31957/908-31957-0004.flac,14.755000,16000,236080,14
908-31957-0008,data/LibriSpeech/test-clean/908/31957/908-31957-0008.flac,10.005000,16000,160080,10
908-31957-0015,data/LibriSpeech/test-clean/908/31957/908-31957-0015.flac,21.465000,16000,343440,21
908-31957-0021,data/LibriSpeech/test-clean/908/31957/908-31957-0021.flac,10.905000,16000,174480,10
908-31957-0022,data/LibriSpeech/test-clean/908/31957/908-31957-0022.flac,14.100000,16000,225600,14
908-31957-0025,data/LibriSpeech/test-clean/908/31957/908-31957-0025.flac,20.560000,16000,328960,20
