sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
121-127105-0024,14.45,0,0.0,1.0,LISTEN,True,,0.012723729014396667,42.77294501662254,46.453082002699375,95.49816511571407,51.34707260131836,44.12928009033203,95.47634887695312,904.5018348842859,904.4670406728983,0.9045018348842859,False,6.331205368041992,6.020784378051758,15.893697738647461,42.76132583618164,46.42987251281738,46.442270278930664,0,0,51,20298.3916015625,20492.0,20307.66455078125
121-127105-0024,14.45,1,1.0,2.0,LISTEN,True,,0.07785949856042862,42.745874263346195,46.66461795568466,95.84918152540922,51.60348892211914,44.20499038696289,95.80847930908203,904.1508184745908,903.9610996842384,0.9041508184745908,False,5.762338638305664,5.522012710571289,15.618562698364258,42.71817207336426,46.63968086242676,46.65422439575195,0,0,64,20304.9072265625,20492.0,20314.18017578125
121-127105-0024,14.45,2,2.0,3.0,LISTEN,True,,0.06062164902687073,43.64077840000391,47.133615240454674,97.39612601697445,52.59747314453125,44.75724792480469,97.35472106933594,902.6038739830256,902.4272747337818,0.9026038739830256,False,6.051301956176758,5.895137786865234,15.876054763793945,43.61271858215332,47.10745811462402,47.12247848510742,0,0,77,20311.4228515625,20492.0,20320.69580078125
121-127105-0024,14.45,3,3.0,4.0,LISTEN,True,,0.07860083132982254,45.206429436802864,46.624342910945415,98.11669494956732,53.23980712890625,44.837215423583984,98.0770263671875,901.8833050504327,901.6898889094591,0.9018833050504327,False,6.073236465454102,6.284236907958984,16.972780227661133,45.17483711242676,46.59533500671387,46.61130905151367,0,0,90,20317.9384765625,20492.0,20327.21142578125
121-127105-0024,14.45,4,4.0,5.0,LISTEN,True,,0.3170408308506012,43.87100972235203,47.4600363522768,98.10202848166227,53.11177444458008,44.94745635986328,98.05923461914062,901.8979715183377,901.4619290828705,0.9018979715183377,False,5.957365036010742,6.199359893798828,15.661478042602539,43.840646743774414,47.43504524230957,47.45006561279297,0,0,103,20324.4541015625,20492.0,20333.72705078125
121-127105-0024,14.45,5,5.0,6.0,LISTEN,True,,0.07473025470972061,44.64483819901943,48.014103434979916,98.10007363557816,52.813438415527344,45.240318298339844,98.05375671386719,901.8999263644218,901.7147496342659,0.9018999263644218,False,6.280183792114258,5.8269500732421875,16.878366470336914,44.61526870727539,47.986745834350586,48.001766204833984,0,0,116,20330.9697265625,20492.0,20340.24267578125
121-127105-0024,14.45,6,6.0,7.0,LISTEN,True,,0.0746333971619606,43.70467830449343,47.266012988984585,97.73575142025948,52.700992584228516,44.9944953918457,97.69548797607422,902.2642485797405,902.087883092463,0.9022642485797405,False,5.074501037597656,5.911350250244141,15.815496444702148,43.67542266845703,47.23954200744629,47.2559928894043,0,0,129,20337.4853515625,20492.0,20346.75830078125
121-127105-0024,14.45,7,7.0,8.0,LISTEN,True,,0.07837451994419098,43.49508602172136,48.15376549959183,97.85361215472221,52.87104034423828,44.94240188598633,97.81343841552734,902.1463878452778,901.9638178870082,0.9021463878452778,False,6.157398223876953,5.806446075439453,15.795230865478516,43.46728324890137,48.128366470336914,48.14314842224121,0,0,142,20344.0009765625,20492.0,20353.27392578125
121-127105-0024,14.45,8,8.0,9.0,LISTEN,True,,0.0651022419333458,43.916805647313595,47.812435775995255,97.97913674265146,52.96537780761719,44.97747039794922,97.9428482055664,902.0208632573485,901.8544089049101,0.9020208632573485,False,5.623102188110352,5.911111831665039,16.150951385498047,43.889760971069336,47.786712646484375,47.80220985412598,0,0,155,20350.5166015625,20492.0,20359.78955078125
121-127105-0024,14.45,9,9.0,10.0,LISTEN,True,,0.06456393748521805,44.35000568628311,47.64075484126806,98.06940704584122,53.02988815307617,45.00377655029297,98.03366088867188,901.9305929541588,901.7662722617388,0.9019305929541588,False,5.694389343261719,5.6743621826171875,16.557693481445312,44.32487487792969,47.61481285095215,47.63031005859375,0,0,168,20357.0322265625,20492.0,20366.30517578125
121-127105-0024,14.45,10,10.0,11.0,LISTEN,True,,0.07763225585222244,44.2138509824872,47.58923873305321,98.3831537887454,53.26335906982422,45.078590393066406,98.34194946289062,901.6168462112546,901.4289574697614,0.9016168462112546,False,5.951881408691406,5.905389785766602,16.230344772338867,44.18516159057617,47.562360763549805,47.57857322692871,0,0,181,20363.5478515625,20492.0,20372.82080078125
121-127105-0024,14.45,11,11.0,12.0,LISTEN,True,,0.46462006866931915,44.98820099979639,47.38618806004524,98.4927685931325,53.34908676147461,45.10310363769531,98.45219421386719,901.5072314068675,900.9352810680866,0.9015072314068675,False,5.948066711425781,5.972862243652344,17.0443058013916,44.95859146118164,47.35755920410156,47.37544059753418,0,0,194,20234.1259765625,20492.0,20372.82080078125
121-127105-0024,14.45,12,12.0,13.0,LISTEN,True,,0.04280451685190201,44.226876460015774,48.01687877625227,98.6824743449688,53.36268615722656,45.2751350402832,98.63782501220703,901.3175256550312,901.1576119810343,0.9013175256550312,False,5.89442253112793,5.979776382446289,16.180038452148438,44.19827461242676,47.98102378845215,48.00248146057129,0,0,207,20240.6416015625,20492.0,20372.82080078125
121-127105-0024,14.45,13,13.0,14.0,LISTEN,True,,0.0749584287405014,44.433943927288055,48.106285743415356,98.69575966149569,53.494720458984375,45.16044616699219,98.65516662597656,901.3042403385043,901.1254785582423,0.9013042403385043,False,5.236148834228516,6.075143814086914,16.3116455078125,44.40593719482422,48.07925224304199,48.0954647064209,0,0,220,20247.1572265625,20492.0,20372.82080078125
121-127105-0025,16.065,0,0.0,1.0,LISTEN,True,,0.011842697858810425,42.799124494194984,45.911869034171104,95.00988107174635,50.85081481933594,44.13747024536133,94.98828887939453,904.9901189282537,904.9552036449313,0.9049901189282537,False,6.230354309082031,5.50532341003418,16.43848419189453,42.787790298461914,45.89080810546875,45.90249061584473,0,0,51,20228.0791015625,20492.0,20237.35205078125
121-127105-0025,16.065,1,1.0,2.0,LISTEN,True,,0.06953440606594086,43.23470965027809,47.677453607320786,96.81642055511475,52.063968658447266,44.71295928955078,96.77693176269531,903.1835794448853,903.01847551018,0.9031835794448853,False,5.779266357421875,5.887508392333984,15.693426132202148,43.20716857910156,47.64199256896973,47.66488075256348,0,0,64,20234.5947265625,20492.0,20243.86767578125
121-127105-0025,16.065,2,2.0,3.0,LISTEN,True,,0.421144999563694,43.8195439055562,47.8974049910903,96.82527743279934,52.44313430786133,44.33919906616211,96.78233337402344,903.1747225672007,902.6325000450015,0.9031747225672007,False,5.746603012084961,5.993127822875977,15.93160629272461,43.790578842163086,47.85466194152832,47.8823184967041,0,0,77,20241.1103515625,20492.0,20250.38330078125
121-127105-0025,16.065,3,3.0,4.0,LISTEN,True,,0.0625690445303917,43.98845974355936,46.19723465293646,96.46871034055948,52.0629768371582,44.370880126953125,96.43385314941406,903.5312896594405,903.3741923049092,0.9035312896594405,False,5.678653717041016,5.940437316894531,16.511201858520508,43.96247863769531,46.172380447387695,46.185970306396484,0,0,90,20247.6259765625,20492.0,20256.89892578125
121-127105-0025,16.065,4,4.0,5.0,LISTEN,True,,0.07136818021535873,44.471013359725475,45.82545626908541,96.36334422975779,51.850528717041016,44.47715377807617,96.32768249511719,903.6366557702422,903.4721041098237,0.9036366557702422,False,6.013631820678711,5.704641342163086,17.223834991455078,44.446706771850586,45.799970626831055,45.81499099731445,0,0,103,20254.1416015625,20492.0,20263.41455078125
121-127105-0025,16.065,5,5.0,6.0,LISTEN,True,,0.06231572479009628,44.2274771630764,46.7259930446744,97.34248649328947,52.75350570678711,44.55209732055664,97.30560302734375,902.6575135067105,902.4997800588608,0.9026575135067105,False,5.200624465942383,6.42848014831543,16.132116317749023,44.199466705322266,46.69690132141113,46.71525955200195,0,0,116,20260.6572265625,20492.0,20269.93017578125
121-127105-0025,16.065,6,6.0,7.0,LISTEN,True,,0.06881356239318848,43.034834787249565,47.53336403518915,96.82917594909668,52.227073669433594,44.5596809387207,96.78675079345703,903.1708240509033,902.9904622584581,0.9031708240509033,False,5.776405334472656,6.081581115722656,15.286922454833984,43.006181716918945,47.50967025756836,47.522544860839844,0,0,129,20267.1728515625,20492.0,20276.44580078125
121-127105-0025,16.065,7,7.0,8.0,LISTEN,True,,0.07002800703048706,45.41447851806879,45.95171380788088,97.74753451347351,53.15590286254883,44.545921325683594,97.70182037353516,902.2524654865265,902.0666303113103,0.9022524654865265,False,5.939960479736328,6.349802017211914,17.26698875427246,45.38226127624512,45.92156410217285,45.94111442565918,0,0,142,20273.6884765625,20492.0,20282.96142578125
121-127105-0025,16.065,8,8.0,9.0,LISTEN,True,,0.09610038250684738,45.18848471343517,45.945972204208374,97.320013679564,52.53734588623047,44.73984146118164,97.27718353271484,902.679986320436,902.4650426581502,0.902679986320436,False,5.73420524597168,5.533933639526367,17.78554916381836,45.15194892883301,45.908451080322266,45.932769775390625,0,0,155,20280.2041015625,20492.0,20289.47705078125
121-127105-0025,16.065,9,9.0,10.0,LISTEN,True,,0.0774916261434555,45.23134604096413,46.05543799698353,97.71727677434683,52.88838577270508,44.78857421875,97.67696380615234,902.2827232256532,902.0996633917093,0.9022827232256532,False,5.541801452636719,6.194829940795898,17.389774322509766,45.20225524902344,46.02408409118652,46.04387283325195,0,0,168,20286.7197265625,20492.0,20295.99267578125
121-127105-0025,16.065,10,10.0,11.0,LISTEN,True,,0.07448997348546982,45.08782643824816,46.375947073102,97.89424855262041,53.17744064331055,44.68009567260742,97.85753631591797,902.1057514473796,901.9287498667836,0.9021057514473796,False,5.90205192565918,6.214380264282227,17.01807975769043,45.05729675292969,46.34213447570801,46.36430740356445,0,0,181,20293.2353515625,20492.0,20302.50830078125
121-127105-0025,16.065,11,11.0,12.0,LISTEN,True,,0.07178820669651031,43.333012610673904,47.45799116790295,97.22440596669912,52.58342361450195,44.59929656982422,97.1827163696289,902.7755940333009,902.5998320430517,0.9027755940333009,False,5.99980354309082,5.855083465576172,15.684127807617188,43.3042049407959,47.43146896362305,47.44768142700195,0,0,194,20299.7509765625,20492.0,20309.02392578125
121-127105-0025,16.065,12,12.0,13.0,LISTEN,True,,0.3149788826704025,43.082824908196926,47.2914008423686,96.99391387403011,52.30796813964844,44.6453742980957,96.9533462524414,903.0060861259699,902.5766523554921,0.9030060861259699,False,5.976438522338867,5.580663681030273,15.733480453491211,43.05529594421387,47.26886749267578,47.28126525878906,0,0,207,20306.2666015625,20492.0,20315.53955078125
121-127105-0025,16.065,13,13.0,14.0,LISTEN,True,,0.07634609937667847,45.180028304457664,46.7111449688673,98.34186546504498,53.53561782836914,44.76416015625,98.29977416992188,901.658134534955,901.4706499874592,0.901658134534955,False,5.942583084106445,6.587505340576172,16.770124435424805,45.14765739440918,46.682119369506836,46.698570251464844,0,0,220,20312.7822265625,20492.0,20322.05517578125
121-127105-0025,16.065,14,14.0,15.0,LISTEN,True,,0.05726516246795654,43.26970409601927,47.75863420218229,97.4264731630683,52.64003372192383,44.744415283203125,97.38444519042969,902.5735268369317,902.408579364419,0.9025735268369317,False,5.987405776977539,5.965232849121094,15.486955642700195,43.24078559875488,47.72806167602539,47.7442741394043,0,0,233,20319.2978515625,20492.0,20328.57080078125
121-127105-0025,16.065,15,15.0,16.0,LISTEN,True,,0.07529277354478836,44.13542523980141,47.07160033285618,97.64536283910275,52.870880126953125,44.73241424560547,97.6032943725586,902.3546371608973,902.1660927683115,0.9023546371608973,False,5.921602249145508,5.989551544189453,16.36672019958496,44.10743713378906,47.04618453979492,47.06144332885742,0,0,246,20325.8134765625,20492.0,20335.08642578125
121-127105-0027,13.87,0,0.0,1.0,LISTEN,True,,0.012223608791828156,42.20122471451759,46.44060879945755,95.01658380031586,50.854591369628906,44.14080047607422,94.99539184570312,904.9834161996841,904.9461167305708,0.9049834161996841,False,6.234169006347656,5.538702011108398,15.80810546875,42.1905517578125,46.41914367675781,46.430110931396484,0,0,51,20303.0791015625,20492.0,20312.35205078125
121-127105-0027,13.87,1,1.0,2.0,LISTEN,True,,0.07566343992948532,43.736567720770836,47.24089615046978,96.63266781717539,52.344032287597656,44.221214294433594,96.56524658203125,903.3673321828246,903.176543302834,0.9033673321828246,False,5.789041519165039,5.854606628417969,15.885353088378906,43.70856285095215,47.21665382385254,47.23048210144043,0,0,64,20309.5947265625,20492.0,20318.86767578125
121-127105-0027,13.87,2,2.0,3.0,LISTEN,True,,0.06649177521467209,44.48608122766018,46.43604066222906,97.56859950721264,52.74319839477539,44.775390625,97.51859283447266,902.4314004927874,902.2502452135086,0.9024314004927874,False,5.670070648193359,5.9356689453125,16.65043830871582,44.455528259277344,46.40841484069824,46.42534255981445,0,0,77,20316.1103515625,20492.0,20325.38330078125
121-127105-0027,13.87,3,3.0,4.0,LISTEN,True,,0.10255351662635803,43.62270422279835,47.137332148849964,97.36622963100672,52.55353546142578,44.77030563354492,97.32383728027344,902.6337703689933,902.3940498009324,0.9026337703689933,False,6.17671012878418,5.869150161743164,15.94400405883789,43.5941219329834,47.11651802062988,47.12796211242676,0,0,90,20322.6259765625,20492.0,20331.89892578125
121-127105-0027,13.87,4,4.0,5.0,LISTEN,True,,0.09654741734266281,43.25393587350845,47.256956808269024,97.25646674633026,52.23731231689453,44.94643020629883,97.18374633789062,902.7435332536697,902.5337360799313,0.9027435332536697,False,6.087541580200195,5.535125732421875,15.904903411865234,43.22552680969238,47.231435775756836,47.24621772766113,0,0,103,20329.1416015625,20492.0,20338.41455078125
121-127105-0027,13.87,5,5.0,6.0,LISTEN,True,,0.08082110434770584,43.68220642209053,47.396447509527206,97.7837722748518,52.76057434082031,44.96895980834961,97.72953796386719,902.2162277251482,902.0251706242561,0.9022162277251482,False,5.448579788208008,5.927085876464844,15.844106674194336,43.65420341491699,47.371864318847656,47.38640785217285,0,0,116,20335.6572265625,20492.0,20344.93017578125
121-127105-0027,13.87,6,6.0,7.0,LISTEN,True,,0.10190624743700027,43.20784844458103,47.8743314743042,97.5559949874878,52.56364822387695,44.95052719116211,97.51417541503906,902.4440050125122,902.2142384201288,0.9024440050125122,False,5.888700485229492,5.946636199951172,15.413761138916016,43.179988861083984,47.852516174316406,47.86419868469238,0,0,129,20342.1728515625,20492.0,20351.44580078125
121-127105-0027,13.87,7,7.0,8.0,LISTEN,True,,0.09441748261451721,44.308628886938095,46.97675257921219,97.96682372689247,52.936702728271484,44.95872116088867,97.89542388916016,902.0331762731075,901.8217185512185,0.9020331762731075,False,6.159067153930664,5.882024765014648,16.515016555786133,44.281721115112305,46.952247619628906,46.9667911529541,0,0,142,20348.6884765625,20492.0,20357.96142578125
121-127105-0027,13.87,8,8.0,9.0,LISTEN,True,,0.08195918053388596,43.36080513894558,48.16626850515604,97.70044591277838,52.66320037841797,44.98124694824219,97.64444732666016,902.2995540872216,902.1032806485891,0.9022995540872216,False,6.161212921142578,5.58924674987793,15.928268432617188,43.33305358886719,48.14004898071289,48.156023025512695,0,0,155,20355.2041015625,20492.0,20364.47705078125
121-127105-0027,13.87,9,9.0,10.0,LISTEN,True,,0.07336866110563278,44.026841409504414,47.65133373439312,98.35385903716087,53.12179183959961,45.19424057006836,98.31603240966797,901.6461409628391,901.471734046936,0.9016461409628391,False,6.2427520751953125,5.820751190185547,16.145944595336914,43.985605239868164,47.62673377990723,47.64103889465332,0,0,168,20361.7197265625,20492.0,20370.99267578125
121-127105-0027,13.87,10,10.0,11.0,LISTEN,True,,0.07147993892431259,44.46159489452839,47.13170137256384,98.24944287538528,53.094398498535156,45.118465423583984,98.2128677368164,901.7505571246147,901.5805618837476,0.9017505571246147,False,5.77092170715332,5.921363830566406,16.676664352416992,44.42644119262695,47.1038818359375,47.12080955505371,0,0,181,20232.2978515625,20492.0,20370.99267578125
121-127105-0027,13.87,11,11.0,12.0,LISTEN,True,,0.07959268987178802,44.17500924319029,47.50465042889118,98.34337048232555,53.22684860229492,45.060768127441406,98.28761291503906,901.6566295176744,901.4634154736996,0.9016566295176744,False,6.158351898193359,5.936861038208008,16.220569610595703,44.14486885070801,47.47772216796875,47.493934631347656,0,0,194,20238.8134765625,20492.0,20370.99267578125
121-127105-0027,13.87,12,12.0,13.0,LISTEN,True,,0.07760617882013321,44.043462723493576,47.57124464958906,98.31821266561747,53.16806411743164,45.097984313964844,98.26604461669922,901.6817873343825,901.4986231923103,0.9016817873343825,False,6.244659423828125,5.852460861206055,16.172170639038086,44.014930725097656,47.5466251373291,47.56021499633789,0,0,207,20245.3291015625,20492.0,20370.99267578125
121-127105-0031,10.765,0,0.0,1.0,LISTEN,True,,0.012483447790145874,44.05607562512159,46.460255049169064,96.17170505225658,51.65568161010742,44.49382400512695,96.14950561523438,903.8282949477434,903.7912655621767,0.9038282949477434,False,6.255626678466797,6.018638610839844,17.056703567504883,44.04139518737793,46.431779861450195,46.4472770690918,0,0,51,20228.0791015625,20492.0,20237.35205078125
121-127105-0031,10.765,1,1.0,2.0,LISTEN,True,,0.08049700409173965,43.26695017516613,46.41244560480118,96.20544873178005,52.02739334106445,44.13644790649414,96.1638412475586,903.79455126822,903.6017647013068,0.90379455126822,False,5.965232849121094,5.904436111450195,15.756368637084961,43.23840141296387,46.392202377319336,46.4024543762207,0,0,64,20234.5947265625,20492.0,20243.86767578125
121-127105-0031,10.765,2,2.0,3.0,LISTEN,True,,0.10029785335063934,45.63013184815645,45.62983103096485,97.71364089101553,53.26540756225586,44.40678405761719,97.67219543457031,902.2863591089845,902.0829480141401,0.9022863591089845,False,6.152868270874023,6.452798843383789,17.06409454345703,45.60208320617676,45.603036880493164,45.61805725097656,0,0,77,20241.1103515625,20492.0,20250.38330078125
121-127105-0031,10.765,3,3.0,4.0,LISTEN,True,,0.09869039058685303,43.47054101526737,46.59330379217863,96.54957242310047,52.20044708251953,44.31052780151367,96.51097869873047,903.4504275768995,903.2480539754033,0.9034504275768995,False,5.820751190185547,6.109714508056641,15.833854675292969,43.444156646728516,46.569108963012695,46.58365249633789,0,0,90,20247.6259765625,20492.0,20256.89892578125
121-127105-0031,10.765,4,4.0,5.0,LISTEN,True,,0.07317494601011276,43.06218679994345,46.621086075901985,96.3436271995306,51.83820724487305,44.46489715576172,96.3031005859375,903.6563728004694,903.477830812335,0.9036563728004694,False,6.059408187866211,5.608081817626953,15.833377838134766,43.03455352783203,46.59390449523926,46.61130905151367,0,0,103,20254.1416015625,20492.0,20263.41455078125
121-127105-0031,10.765,5,5.0,6.0,LISTEN,True,,0.07989443838596344,44.80290412902832,46.10537085682154,97.47530426830053,52.87913513183594,44.555198669433594,97.43433380126953,902.5246957316995,902.3313783109188,0.9025246957316995,False,6.228208541870117,6.327629089355469,16.684770584106445,44.77047920227051,46.07844352722168,46.09417915344238,0,0,116,20260.6572265625,20492.0,20269.93017578125
121-127105-0031,10.765,6,6.0,7.0,LISTEN,True,,0.07138308137655258,45.49773409962654,47.14489635080099,97.7416830137372,53.03385543823242,44.6739501953125,97.70780944824219,902.2583169862628,902.0884893834591,0.9022583169862628,False,6.096839904785156,6.394147872924805,17.36164093017578,45.46809196472168,47.11437225341797,47.13106155395508,0,0,129,20267.1728515625,20492.0,20276.44580078125
121-127105-0031,10.765,7,7.0,8.0,LISTEN,True,,0.10073184967041016,43.337090872228146,47.06191085278988,96.94989211857319,52.393985748291016,44.51327896118164,96.90726470947266,903.0501078814268,902.8353625908494,0.9030501078814268,False,5.794763565063477,5.856037139892578,15.786409378051758,43.30921173095703,47.03640937805176,47.05190658569336,0,0,142,20273.6884765625,20492.0,20282.96142578125
121-127105-0031,10.765,8,8.0,9.0,LISTEN,True,,0.08118059486150742,43.02023816853762,47.14033845812082,96.5874632820487,52.04377746582031,44.502079010009766,96.54585266113281,903.4125367179513,903.2143875956535,0.9034125367179513,False,5.8956146240234375,5.5389404296875,15.846967697143555,42.98973083496094,47.11437225341797,47.129154205322266,0,0,155,20280.2041015625,20492.0,20289.47705078125
121-127105-0031,10.765,9,9.0,10.0,LISTEN,True,,0.0792602077126503,43.45209617167711,47.10175655782223,97.00742829591036,52.425376892089844,44.54092788696289,96.96630096435547,902.9925717040896,902.7991173788905,0.9029925717040896,False,6.056547164916992,5.8460235595703125,15.964984893798828,43.424367904663086,47.07598686218262,47.09148406982422,0,0,168,20286.7197265625,20492.0,20295.99267578125
121-127105-0035,14.15,0,0.0,1.0,LISTEN,True,,0.011631287634372711,42.70290397107601,46.43865488469601,95.4074552282691,51.24300765991211,44.13849639892578,95.38150024414062,904.5925447717309,904.5576089993119,0.9045925447717309,False,6.215810775756836,5.881786346435547,15.956640243530273,42.69146919250488,46.4167594909668,46.42844200134277,0,0,51,20274.9541015625,20492.0,20284.22705078125
121-127105-0035,14.15,1,1.0,2.0,LISTEN,True,,0.044519081711769104,43.1414358317852,46.66665196418762,96.17052227258682,51.945472717285156,44.19071960449219,96.13619232177734,903.8294777274132,903.6800023168325,0.9038294777274132,False,5.769252777099609,5.975484848022461,15.720129013061523,43.11418533325195,46.64111137390137,46.656131744384766,0,0,64,20281.4697265625,20492.0,20290.74267578125
121-127105-0035,14.15,2,2.0,3.0,LISTEN,True,,0.044733285903930664,43.201107531785965,47.19241615384817,97.00591675937176,52.170719146728516,44.79999923706055,96.97071838378906,902.9940832406282,902.8465375304222,0.9029940832406282,False,6.089448928833008,5.587577819824219,15.882015228271484,43.17593574523926,47.16634750366211,47.18184471130371,0,0,77,20287.9853515625,20492.0,20297.25830078125
121-127105-0035,14.15,3,3.0,4.0,LISTEN,True,,0.04216283559799194,43.62780507653952,47.028628177940845,97.33488224446774,52.49331283569336,44.805118560791016,97.29843139648438,902.6651177555323,902.5295516476035,0.9026651177555323,False,5.979299545288086,5.898714065551758,15.991926193237305,43.60175132751465,47.00517654418945,47.017812728881836,0,0,90,20294.5009765625,20492.0,20303.77392578125
121-127105-0035,14.15,4,4.0,5.0,LISTEN,True,,0.04638452082872391,43.33903361111879,47.47296031564474,97.47865051031113,52.5219841003418,44.920833587646484,97.44281768798828,902.5213494896889,902.3713106289506,0.9025213494896889,False,6.076335906982422,5.851268768310547,15.718936920166016,43.312788009643555,47.447919845581055,47.46270179748535,0,0,103,20301.0166015625,20492.0,20310.28955078125
121-127105-0035,14.15,5,5.0,6.0,LISTEN,True,,0.14895107597112656,43.953304179012775,47.30129987001419,97.93598670512438,52.89984130859375,44.995582580566406,97.89542388916016,902.0640132948756,901.8067698925734,0.9020640132948756,False,5.686283111572266,6.040811538696289,15.969038009643555,43.92504692077637,47.278642654418945,47.29104042053223,0,0,116,20307.5322265625,20492.0,20316.80517578125
121-127105-0035,14.15,6,6.0,7.0,LISTEN,True,,0.04911981523036957,42.72607620805502,47.798109240829945,97.13456779718399,52.15846252441406,44.93926239013672,97.09772491455078,902.865432202816,902.7117686346173,0.902865432202816,False,6.324529647827148,5.571842193603516,15.32602310180664,42.70124435424805,47.77169227600098,47.78718948364258,0,0,129,20314.0478515625,20492.0,20323.32080078125
121-127105-0035,14.15,7,7.0,8.0,LISTEN,True,,0.0680210068821907,43.49206108599901,48.46048913896084,97.98154328018427,52.94998550415039,44.99046325683594,97.94044494628906,902.0184567198157,901.8318252637982,0.9020184567198157,False,6.026744842529297,5.869626998901367,15.712261199951172,43.463706970214844,48.43640327453613,48.450469970703125,0,0,142,20320.5634765625,20492.0,20329.83642578125
121-127105-0035,14.15,8,8.0,9.0,LISTEN,True,,0.0848555937409401,43.70149224996567,47.76297416538,98.09087682515383,53.04422378540039,45.00582504272461,98.050048828125,901.9091231748462,901.707879267633,0.9019091231748462,False,5.823612213134766,5.924224853515625,15.840768814086914,43.671607971191406,47.73712158203125,47.75238037109375,0,0,155,20327.0791015625,20492.0,20336.35205078125
121-127105-0035,14.15,9,9.0,10.0,LISTEN,True,,0.07723551243543625,43.799545615911484,47.708431258797646,98.1957633048296,53.11180877685547,45.042686462402344,98.15449523925781,901.8042366951704,901.6189696267247,0.9018042366951704,False,5.975484848022461,5.919694900512695,15.899896621704102,43.770790100097656,47.682762145996094,47.698020935058594,0,0,168,20333.5947265625,20492.0,20342.86767578125
121-127105-0035,14.15,10,10.0,11.0,LISTEN,True,,0.05669984966516495,43.277740478515625,47.84541856497526,97.75224328041077,52.68479919433594,45.03071975708008,97.71552276611328,902.2477567195892,902.0884456112981,0.9022477567195892,False,5.979776382446289,5.546808242797852,15.839099884033203,43.25103759765625,47.820329666137695,47.83511161804199,0,0,181,20340.1103515625,20492.0,20349.38330078125
121-127105-0035,14.15,11,11.0,12.0,LISTEN,True,,0.06151478737592697,43.843718245625496,47.71691653877497,98.20660296827555,53.10956954956055,45.05497741699219,98.16454315185547,901.7933970317245,901.6203628852963,0.9017933970317245,False,5.520820617675781,5.890607833862305,15.98501205444336,43.813228607177734,47.688961029052734,47.70636558532715,0,0,194,20346.6259765625,20492.0,20355.89892578125
121-127105-0035,14.15,12,12.0,13.0,LISTEN,True,,0.03905873745679855,43.591197580099106,47.99319338053465,98.22889510542154,53.062591552734375,45.1328010559082,98.19538879394531,901.7711048945785,901.6498830169439,0.9017711048945785,False,6.026506423950195,5.883216857910156,15.825748443603516,43.56670379638672,47.96743392944336,47.98316955566406,0,0,207,20353.1416015625,20492.0,20362.41455078125
121-127105-0035,14.15,13,13.0,14.0,LISTEN,True,,0.05865190178155899,43.6094906181097,48.01929276436567,98.41943252831697,53.25004959106445,45.126976013183594,98.37702178955078,901.580567471683,901.4063216745853,0.901580567471683,False,5.837202072143555,5.822181701660156,15.684843063354492,43.5793399810791,47.99532890319824,48.009395599365234,0,0,220,20359.6572265625,20492.0,20368.93017578125
1221-135766-0000,12.435,0,0.0,1.0,LISTEN,True,,0.013063661754131317,44.171581976115704,47.31785133481026,96.35146055370569,51.812225341796875,44.512001037597656,96.32422637939453,903.6485394462943,903.6113787442446,0.9036485394462943,False,6.195545196533203,6.3076019287109375,16.984224319458008,44.156789779663086,47.286033630371094,47.30391502380371,0,0,51,20340.5791015625,20492.0,20349.85205078125
1221-135766-0000,12.435,1,1.0,2.0,LISTEN,True,,0.07781106978654861,43.368710204958916,46.46295960992575,96.14818077534437,51.946495056152344,44.15999984741211,96.10649871826172,903.8518192246556,903.6669181659818,0.9038518192246556,False,5.152702331542969,5.8441162109375,15.938520431518555,43.338775634765625,46.43583297729492,46.45228385925293,0,0,64,20347.0947265625,20492.0,20356.36767578125
1221-135766-0000,12.435,2,2.0,3.0,LISTEN,True,,0.045534223318099976,43.471602723002434,46.38452269136906,96.07688710093498,51.72633743286133,44.3135986328125,96.03993225097656,903.923112899065,903.775948099792,0.903923112899065,False,5.0506591796875,5.652904510498047,16.29924774169922,43.445587158203125,46.35286331176758,46.373844146728516,0,0,77,20217.6728515625,20492.0,20356.36767578125
1221-135766-0000,12.435,3,3.0,4.0,LISTEN,True,,0.07854029536247253,43.58274023979902,46.36018816381693,96.43990639597178,52.0366096496582,44.361854553222656,96.3984603881836,903.5600936040282,903.3739920705557,0.9035600936040282,False,5.811452865600586,5.845069885253906,16.110658645629883,43.55359077453613,46.33307456970215,46.34904861450195,0,0,90,20224.1884765625,20492.0,20356.36767578125
1221-135766-0000,12.435,4,4.0,5.0,LISTEN,True,,0.05151331424713135,44.07382011413574,46.04789428412914,96.71545308083296,52.13983917236328,44.54092788696289,96.68077087402344,903.284546919167,903.1377462670207,0.903284546919167,False,5.84864616394043,6.026506423950195,16.524314880371094,44.04735565185547,46.025991439819336,46.03767395019531,0,0,103,20230.7041015625,20492.0,20356.36767578125
